row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
generalist_llama_00_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,lack of use-cases in which DC is advantageous,True,
generalist_llama_00_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_00_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,lack of pilot projects,True,
generalist_llama_01_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,"power losses, quality and safety issues",True,
generalist_llama_01_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,reduced reliability in DC devices,True,
generalist_llama_01_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,lack of use-cases in which DC is advantageous,True,
generalist_llama_01_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_01_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,lack of pilot projects,True,
generalist_llama_02_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,"power losses, quality and safety issues",True,
generalist_llama_02_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,reduced reliability in DC devices,True,
generalist_llama_02_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,lack of use-cases in which DC is advantageous,True,
generalist_llama_02_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_02_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,lack of pilot projects,True,
generalist_llama_03_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,"power losses, quality and safety issues",True,
generalist_llama_03_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,reduced reliability in DC devices,True,
generalist_llama_03_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,lack of use-cases in which DC is advantageous,True,
generalist_llama_03_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_03_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,lack of pilot projects,True,
generalist_llama_04_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,lack of pilot projects,True,
generalist_llama_04_b6,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_04_b7,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,incompatibility of DC systems components,True,
generalist_llama_04_b8,llama,generalist_llama,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
generalist_llama_04_b9,llama,generalist_llama,generalist,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,lack of enough trained personnel in DC systems,True,
generalist_llama_05_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,"power losses, quality and safety issues",True,
generalist_llama_05_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,reduced reliability in DC devices,True,
generalist_llama_05_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,lack of use-cases in which DC is advantageous,True,
generalist_llama_05_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_05_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,lack of pilot projects,True,
generalist_llama_06_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,"power losses, quality and safety issues",True,
generalist_llama_06_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,reduced reliability in DC devices,True,
generalist_llama_06_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,lack of use-cases in which DC is advantageous,True,
generalist_llama_06_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_06_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,lack of pilot projects,True,
generalist_llama_07_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,"power losses, quality and safety issues",True,
generalist_llama_07_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,reduced reliability in DC devices,True,
generalist_llama_07_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,lack of use-cases in which DC is advantageous,True,
generalist_llama_07_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_07_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,lack of pilot projects,True,
generalist_llama_08_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,"power losses, quality and safety issues",True,
generalist_llama_08_b2,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,lack of use-cases in which DC is advantageous,True,
generalist_llama_08_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_08_b4,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,incompatibility of DC systems components,True,
generalist_llama_08_b5,llama,generalist_llama,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
generalist_llama_09_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,"power losses, quality and safety issues",True,
generalist_llama_09_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,reduced reliability in DC devices,True,
generalist_llama_09_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,lack of use-cases in which DC is advantageous,True,
generalist_llama_09_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_09_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,lack of pilot projects,True,
generalist_llama_10_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,"power losses, quality and safety issues",True,
generalist_llama_10_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,reduced reliability in DC devices,True,
generalist_llama_10_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,lack of use-cases in which DC is advantageous,True,
generalist_llama_10_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_10_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,lack of pilot projects,True,
generalist_llama_11_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,"power losses, quality and safety issues",True,
generalist_llama_11_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,reduced reliability in DC devices,True,
generalist_llama_11_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,lack of use-cases in which DC is advantageous,True,
generalist_llama_11_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_11_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,lack of pilot projects,True,
generalist_llama_12_b5,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_12_b8,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,incompatibility of DC systems components,True,
generalist_llama_12_b6,llama,generalist_llama,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
generalist_llama_12_b7,llama,generalist_llama,generalist,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,lack of enough trained personnel in DC systems,True,
generalist_llama_12_b10,llama,generalist_llama,generalist,10,uncertain regulatory roadmap,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,uncertain regulatory roadmap,True,
generalist_llama_13_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,"power losses, quality and safety issues",True,
generalist_llama_13_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,reduced reliability in DC devices,True,
generalist_llama_13_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,lack of use-cases in which DC is advantageous,True,
generalist_llama_13_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_13_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,lack of pilot projects,True,
generalist_llama_14_b5,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_14_b7,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,incompatibility of DC systems components,True,
generalist_llama_14_b9,llama,generalist_llama,generalist,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,lack of enough trained personnel in DC systems,True,
generalist_llama_14_b10,llama,generalist_llama,generalist,10,uncertain regulatory roadmap,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,uncertain regulatory roadmap,True,
generalist_llama_14_b11,llama,generalist_llama,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,high costs of DC solutions,True,
generalist_llama_15_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,"power losses, quality and safety issues",True,
generalist_llama_15_b2,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,lack of use-cases in which DC is advantageous,True,
generalist_llama_15_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_15_b4,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_15_b5,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,incompatibility of DC systems components,True,
generalist_llama_16_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,"power losses, quality and safety issues",True,
generalist_llama_16_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,reduced reliability in DC devices,True,
generalist_llama_16_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,lack of use-cases in which DC is advantageous,True,
generalist_llama_16_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_16_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,lack of pilot projects,True,
generalist_llama_17_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,"power losses, quality and safety issues",True,
generalist_llama_17_b2,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,lack of use-cases in which DC is advantageous,True,
generalist_llama_17_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_17_b4,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_17_b5,llama,generalist_llama,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,high costs of DC solutions,True,
generalist_llama_18_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,"power losses, quality and safety issues",True,
generalist_llama_18_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,reduced reliability in DC devices,True,
generalist_llama_18_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,lack of use-cases in which DC is advantageous,True,
generalist_llama_18_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_18_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,lack of pilot projects,True,
generalist_llama_19_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,"power losses, quality and safety issues",True,
generalist_llama_19_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,reduced reliability in DC devices,True,
generalist_llama_19_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,lack of use-cases in which DC is advantageous,True,
generalist_llama_19_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_19_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,lack of pilot projects,True,
generalist_llama_20_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,"power losses, quality and safety issues",True,
generalist_llama_20_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,reduced reliability in DC devices,True,
generalist_llama_20_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,lack of use-cases in which DC is advantageous,True,
generalist_llama_20_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_20_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,20.0,20250807_153310,lack of pilot projects,True,
generalist_llama_21_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,"power losses, quality and safety issues",True,
generalist_llama_21_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,reduced reliability in DC devices,True,
generalist_llama_21_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,lack of use-cases in which DC is advantageous,True,
generalist_llama_21_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_21_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,21.0,20250807_153706,lack of pilot projects,True,
generalist_llama_22_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,"power losses, quality and safety issues",True,
generalist_llama_22_b2,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,lack of use-cases in which DC is advantageous,True,
generalist_llama_22_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_22_b4,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_22_b5,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,22.0,20250807_154243,incompatibility of DC systems components,True,
generalist_llama_23_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,"power losses, quality and safety issues",True,
generalist_llama_23_b2,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,lack of use-cases in which DC is advantageous,True,
generalist_llama_23_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_23_b4,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,lack of pilot projects,True,
generalist_llama_23_b5,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,23.0,20250807_155025,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_24_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,"power losses, quality and safety issues",True,
generalist_llama_24_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,reduced reliability in DC devices,True,
generalist_llama_24_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,lack of use-cases in which DC is advantageous,True,
generalist_llama_24_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_24_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,24.0,20250807_155346,lack of pilot projects,True,
generalist_llama_25_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,"power losses, quality and safety issues",True,
generalist_llama_25_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,reduced reliability in DC devices,True,
generalist_llama_25_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,lack of use-cases in which DC is advantageous,True,
generalist_llama_25_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_25_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,25.0,20250807_155926,lack of pilot projects,True,
generalist_llama_26_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,"power losses, quality and safety issues",True,
generalist_llama_26_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,reduced reliability in DC devices,True,
generalist_llama_26_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,lack of use-cases in which DC is advantageous,True,
generalist_llama_26_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_26_b5,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,26.0,20250807_160230,incompatibility of DC systems components,True,
generalist_llama_27_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,"power losses, quality and safety issues",True,
generalist_llama_27_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,reduced reliability in DC devices,True,
generalist_llama_27_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_27_b4,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,lack of pilot projects,True,
generalist_llama_27_b5,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,27.0,20250807_160608,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_28_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,"power losses, quality and safety issues",True,
generalist_llama_28_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,reduced reliability in DC devices,True,
generalist_llama_28_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_28_b4,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,lack of pilot projects,True,
generalist_llama_28_b5,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,28.0,20250807_161702,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_29_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,"power losses, quality and safety issues",True,
generalist_llama_29_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,reduced reliability in DC devices,True,
generalist_llama_29_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,lack of use-cases in which DC is advantageous,True,
generalist_llama_29_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
